label,review
0,@红伶 //@京城小野花儿: [泪]//@最in北京: #北京美食#特色私家牛板筋火锅，味道醇香，再配上小时候最爱的北冰洋汽水，完美的组合一定令你的味蕾无限绽放~~曾经你拥有的，这里都能找到，堆满了80后记忆里的北京味~
0,[泪]//@无敌欲望怪兽:[晕] //@杨威BetterLifeStar:认识[哼]
1,青海湖，陆心之海。火车上的广播介绍着：被中国国家地理2005年选美中国评选为中国最美的五大湖之首！[酷][太开心] 我在:http://t.cn/zW8TVHm
1,[哈哈]这里下雨了，财神来鸟。@临海听风的时光 我在这里:http://t.cn/zj5jbfz
0,等行李等了半小时，机场效率太低了吧[泪] //@全球女性部落:每天分享最有趣、最可爱的狗狗！让你每天都能见到不一样的狗狗！！
0,我在这里：#朝阳区#火炉火望京店   @小和尚zz @Loewe_L @请叫我杨先生_M    灰常不好意思…让你们等这么久，才吃上饭！[泪][泪][泪]嘎嘎……
0,虽然偶不是特别的苗条..但是偶真的没有视频里显得那么胖啊[衰][bed凌乱][cai肚腩]
1,长大了哦！虎芽儿这销魂的屁股！哈哈，求正面照~[爱你][爱你][爱你]
1,//@齐冀miracle: //@索先生的微薄: 怎么会这么准！[鼓掌]
0,姐也是这种感觉！早上天气真好[泪]
1,前淘宝员工在沪互助群成立了[嘻嘻]@晓琴hou @老榕树和剑僧 @窦赢 @Robin卢彬 @苏蒙GG @唐潇洒 。今晚@包季真 @杨震danny 没来，提出批评。
1,[围观] //@佘晓玲:[哈哈]刘谦跳出来了 //@刘谦:桌底下哪有中?的柱子啦！
0,"回复@修汽车的杨工:[泪] //@修汽车的杨工:一味盐?鸡,即便梅州城区也难寻一只真正草纸包裹盐煨熟的[可怜]"
0,//@中俊崔春婷: [怒]//@大旗颜建国: 事实不清楚，不评论，求证。
1,大拇指[嘻嘻][嘻嘻][嘻嘻]
1,《好孕妈妈》1月刊封面人物：知名设计师@RanFan范然 带着可爱的小班班为您讲诉时尚达人的孕育苦乐！教你和宝宝穿衣打扮！新的一年祝福每一个孕育新生命的美丽的妈妈们！@姚晨 @李小璐Super璐 @张庭 @孙燕姿 [抱抱] [鼓掌]
0,中午跟一亲解释老半天，他说他的团是品质纯玩港澳游，但是要偶早餐做15港币，午餐25港币，晚餐40港币！[泪]额滴神~~~大哥，放过偶吧，偶这里实在木有啥半品、全品、品质、品质纯玩、高品、常规。。。偶这里就一种就是纯玩不购物，实不相瞒，偶平时做滴早餐都比你的午餐贵了。。。
1,#高级定制#  这样的叠戴也有意想不到的效果哦！[爱你]C家四钻手镯+H家全钻手镯+四叶草单花手链...[鼓掌][鼓掌][鼓掌]看看都是谁 和谁的啊？...快来认领啦！[太开心][太开心][太开心]
0,沙发管家[抓狂]
0,这个天气热死啦，，[抓狂][抓狂][抓狂][抓狂]
1,俺们甘当爱心吃货之家，面条卤子大馒头，吃好没？[哈哈]@潮汕渔家
0,我要去云南[泪]哈尔滨已经正式启动冬季模式了 //@昆明雅兰:来云南吧，这里阳光明媚。 //@郑忠阳v:下这么大的雪，这吃货还要去吃吗？@昆明雅兰 @龙的传人_中国龙 @徐春辉英才网
1,//@游局网:游编又来送福利啦！拿到纪念T恤的100位朋友，届时在T恤上签上你在游局网注册的昵称并拍照上传，同时@游局网 ，我们将赠送大家一年的免费VIP 使用权限，一年哦！还不赶紧加入我们？[太开心]
0,一周最欢喜的事儿是盼了一周终于到了周五 一周最痛苦的事儿莫过于到了周六 发现自己还要加班[晕] 悲催啊！[抓狂]
1,这些傻东西[哈哈]//@海淀猪宝宝: 逗死我了，哈哈哈哈哈哈哈
0,每当我说“做版”，对方回答“做饭”？心里就想啊，做什么饭一晚上一晚上的做啊！！[抓狂]
0,//@人大经济论坛v: “10年因PM2.5早死的人，仅北京就有差不多2000人”[衰]
1,#AMG极致驾驭荣誉盛典#祝贺AMG官方微博@梅赛德斯-AMG 上线   [爱你] 我在:http://t.cn/8k7jZ60
1,美食界自己的聚会，支持是必须的！ //@勤劳的工作狂:流连忘返的好活动！期待明年再相会！[鼓掌]
1,把最好的留在记忆里就行，带不走徒增痛苦[哈哈]
0,我想打篮球…为什么每次事情都会和球队训练撞上…[泪][泪][泪]@喜欢微笑的浩林
0,我今年就馋这口啊……[泪]
1,亲做的吗？//@linda612: 亲们，投票活动开始啦，记得投我一票哦，奉上“美味多宝鱼”[馋嘴]投我一票，好运马上到[可爱]@Alicia99 @Angel?悠 @vickylee1988 @缤纷小小虎 @hello_住在迦南的牛 @Yummy很OK @小Nothing- @我是金戈戈 @麻烦叫我圆圈圈 @繁星满天飞扬
1,[哈哈] //@一句心情签名:哥笑抽了 ！[哈哈]
1,"[cc舞动]//@即墨无端: [good] //@螺虾孤鹜2:令人敬重[赞] //@俺叫老鬼:回复@豫之翟女在新疆:咳，只能谢谢鼓励喽…… //@豫之翟女在新疆:在我们心中,鬼爷爷就是个鲜活带给我们正能量的老宝[威武],我们的大爱[爱你] //@俺叫老鬼:回复@豫之翟女在新疆:又老而又糟哟！"
0,"国民休闲大汇的稿子,不想写啊不想写[泪]"
1,有才先生！[鼓掌][鼓掌][鼓掌]
1,春雨，冰冷但细细润润地。友聚，茶足饭饱后完美归家途中，惊愕路灯的反射弧都这样迷人[害羞][害羞]停好车，坐院里，听草长，闻花开，活着，真心好！又是一年春来到，今年的目标，明确再明确吧，亲爱的们，加油吧[爱你][爱你][爱你][爱你]
1,喇嘛也不淡定了！ //@百鬼夜行L:艹啊，国安球迷都已经覆盖到这个领域去了，吐蕃国师鸠摩智都来了。[哈哈]或者这不会是新来的外援吧。
0,加这一会班儿又不好意思写加班单，但是真是烦躁啊[泪]@魔王1987 我在这里:http://t.cn/zjqDnFV
1,姐妹收的情人节礼物，求鉴定这货是何方来物?[嘻嘻][嘻嘻][嘻嘻]
0,不顶用的，呵呵呵呵//@小苹果露: @LiuQ828 转给伯母看[偷笑]//@JulietZhong:[晕] //@生活-投资:转发微博
1,回复@司机胖陈儿:右边真相帝！ //@司机胖陈儿:有好多偷的手机利用苹果换整机的这个，故意用软件弄坏主板换新机。国产手机还不给换呢 //@BJ老男孩儿在BJ:恩，估计以后第一批销售更没戏了，小米魅族们加油吧，利好，全面占领苹果市场！[嘻嘻]
0,[哈哈]//@行货赵龙生:看看人家的员工餐[泪][泪][泪][泪]@我妈生我必有用TTT @蔡慧慧2901004497 @caroline纪小二 @CharlenaQiu @丸子是什么馅
1,六月九日，西安站！[嘻嘻][嘻嘻]
1,日本在很久以前，农历10月别名“神无月（没有神仙的月）”，而在岛根县的出云地区却被称为“神在月（有神仙的月）”。 原因是，农历10月是日本全国的神仙云集在出云开会[话筒] 故出云（现在的岛根县东部）以外的地方神仙都不在。 农历10月去日本岛根县很可能见到日本全国的神仙哦[嘻嘻] ？！
1,太棒了[鼓掌] //@葵小萱:[耶]
1,#2013年.洋.暑假##第三程 皇家加勒比游轮#有信号啦!我们也回到上海港了!吃完游轮上最后一顿早餐我们一行6人准备回归祖国怀抱![鼓掌]
0,生的权利都没有，谈哪门子人权//@止观香山:[怒]//@康建树: 6周即是生命，此后的引产堕胎皆属杀人，恶法不除，天理不容//@邓永强: 吃人的制度！这些医生无论按古今中外正统的道德和法律，都是标准的杀人犯，都要天打雷辟！他们比纳粹的集中营屠夫，日本的黑色731部队更罪恶，因为杀害的是本族的婴儿和未
1,云南菜终于走出国门了[鼓掌]谢谢潘潘为此付出的不懈努力[赞]
0,@景默默 @尹小牙 @莉莉黄的夏天 @i昱飞 @吴小洁BTV @余三疯 @仙女二美丽 你们都是＂坏银＂，等我买完了才告诉我。[泪][嘻嘻]
0,。。。。。。。。无敌兔时代就这样过去了。。。。。可我还没攒够钱呢[泪]
1,三月[爱你]
0,【难治的并发症】最近接待了几位患者，人流术后，闭经。数月后诊断为宫腔粘连。B超，宫腔镜都可以协助诊断，治疗。分离粘连后可以上节育环，并用激素治疗。但是内膜受到了损伤，再怀孕有一定的难度，医务界的同仁也努力尝试各种办法，帮助患者圆她们当妈妈的梦想。总之人流不能随便做。[衰][汗]
1,哇塞，相当的眼熟啊~~火爆的电视剧，火爆的服装，更有火爆的龙腾[太开心]//@粒粒-孙: 那确实！[给力]//@龙腾精英超级模特大赛: 呵呵 确实是和我们的同款哟[哈哈][哈哈][哈哈]@lalabobo官方微博 [威武]
0,[泪]//@饕餮0620:??微博
1,柚花香单枞~[馋嘴] //@非常友普茶楼高剑飞:回复@围脖有泥:我喝着普洱呢，茶油们都在喝什么呢?[思考] //@围脖有泥:没有真伪开心就好，此刻我正用从您那淘的渔翁喝着观音看着球呢。[哈哈]
1,阻止别人犯错误，常是费力不讨好的活，要么惹人抱怨，要么只是推迟了犯错的时间，让自己和旁观者更迷糊。昨天才说过的话，今天就应验在自己身上。失眠，继续在半游离状态下，期待@黄骥1973 的负离子[可爱]
0,没人敢收我们[泪]
1,#艾美食#，艾系列延续下来啦[鼓掌]内牛满面啊[泪]@飞颀 @George曹志刚 @途秀
0,太失败啦！[怒][怒][怒][抓狂][抓狂][抓狂][抓狂][怒][怒][怒][怒][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][泪][泪][泪][泪][泪][泪]
0,@娜?妮 @蓝调咖啡馆 @yan-X2011 ：以后咱们能相聚的时间越来越少了[泪][泪][泪]
1,想致富？赶快去当农民吧！[哈哈]
0,美到落泪[泪]
1,脸胖了，是因为心宽了吗？？[鼓掌]
1,indigo希望每位客人都能在此体验到家的温暖。[爱你]活力的一天，从indigo早餐开始吧[嘻嘻]。
1,[给力][威武][亲亲]//@卖时间的人-蕾: [馋嘴]//@中外名人传媒官博:中外名人荣获中央电视台2012年度“公益广告优秀制作”奖[鼓掌][威武]
1,//@怪诞心理行为学: [哈哈]介个太霸气
0,//@Noreenzhao: [衰] //@Bob_吕宝:说不说脏话都这样，还是倾向开发商//@neilmellor:就是这么回事 反正买不起//@罗罗诺亚小起: //@得得瑟瑟的韩MM: 我可以说脏话吗？？ //@没错我是丽好: //@IPO观察://@西安律师陈灏:说真话的高手 //@主播景琦:[good] //@是于包包: 国五条高清无码效果图
1,喜欢p4[鼓掌]，小米拍照不错！@?小虫 @Jerry木叶 @Teamo雷子
1,真该好好想想：为了谁？依靠谁？我是谁？//@雪过天晴V: 新闻纵横的好题材[嘻嘻]
1,桃花运！[哈哈]
1,#今天你吃早餐了吗#早餐，一定要好好吃[爱你]，吃好好[酷]
1,帽子给力了！[哈哈]
0,//@做饭其实很简单:人生 中10件无能为力的事[悲伤] @心理学秘语
1,锻炼锻炼锻炼！你懂的[爱你][做鬼脸]
1,好美！谢谢小编深夜工作和美丽分享！[鼓掌]
0,贵州酸汤在北京已死！小有盛名的三个贵州人也不过如此！酸汤虽有木姜子油的清新味道但汤入味不深，缺少功夫！更可怕的是一盘血豆腐是臭的！虽说服务态度不错重换一盆酸汤和料，但吃兴大减！[泪]想念贵州呀！
0,这可是大半夜呀，真的假的[抓狂] //@每天看到大灰机：有困了要睡觉的吗~ 上图共赏~[汗] //@左左是好人:一晚上净看见这样的东西了我还肿么睡啊我[泪] //@微博心理学:传说中的赶尸？？
1,品味泰国[可爱][可爱]
1,[鼓掌][鼓掌] //@Lincaca佳佳:[鼓掌]
0,你们大楼很阴森，赶脚?[衰]@执著de豹纹控
0,//@cunsheng: →_→//@woiweb: →_→//@活在八零后: →_→//@Vivid-薇薇: →_→//@山风木子: [衰]//@凹凸可可: →_→右边，你够了！[衰]//@包子同学: 感觉木有护翼
1,@描坤 可是吃到正宗大闸蟹了，偶也发一组照片pk一下 //@正辰:回复 @描坤 :[嘻嘻]美食讲究“色，香，味”。色当首位，这香和味就由你远程替俺们代劳了吧 但是围脖直播的这色，必须是秀色可餐滴[呲牙] // @描坤 :回复 @正辰 : 如果以你为首的团购队员逼着我要正宗的阳澄湖大闸蟹，我就惨了。
0,[泪]//@第五媒体专家团: 转发微博
1,坐等看待会儿10点钟的第2季顶厨上海欢乐谷欢乐赛，今天的小吃：现爆爆米花！撒点松露菌海盐。好。。。好吃！[围观][太开心][思考]
1,//@微博经典语录：十一种值得深交的男人[鼓掌]
0,邪门了，在公司电话都不带响的，一倒休电话就没完没了的，嗓子疼的要着火了[泪] 我在:http://t.cn/zW2oxwH
0,这就是@季昭--艺彩昭和、同鞋与本人@梧桐小余、共创作的梧桐第五代菜牌，经过我俩多年积累呀[泪]
0,//@全球经典音乐:[泪]我和我的小伙伴都泪奔了，怒转！
0,交警效率太低了吧，电话打了20分钟了居然没人来。[抓狂]
1,能把它再装起来的一定是牛人!!![哈哈]
0,听说苍老师是处女//@房立刚律师: 嗯，我相信苍老师。 //@白发萧萧法律人://@中国印象2013: 宁可相信苍井空是处女，也不休相信官府言语！//@鲲鹏展翅qd:@白发萧萧法律人 @何兵 [怒] //@监政铲腐://@战略兵王V: [怒]
0,"[哈哈] 刚刚没看清楚[晕]礼物没我份了[可怜] 应该是8008 第一款八位的 呵呵 4004 第一款而已 呵呵 //@字母MUN:不是4004处理器，4004只有16个针脚，而图中这个有18个针脚 //@VVuTing:4004处理器 内里有2,300个晶体管 对吗[嘻嘻]"
0,不会android固件升级[衰]
0,做起，不能再纵容自己，都2012了[睡觉]//@韩国潮流速递: 每天每个体式坚持一分钟。[抓狂] 要么瘦，要么死，想瘦就关注@90斤刚刚好呢 ~
0,尊重球迷，以球迷之上。才是底蕴。 //@我是真梁言:恒大的球迷你们是要让我们羡慕死吗？？[抓狂]
1,支持支持[鼓掌]二维码果然方便[good]
1,[鼓掌] //@鲜格格的微博:@格格blog@TT弦情@城市估价周玮杰 我们的人生完美了[鼓掌]
0,[抓狂]你交作业了么？
0,呵呵，我吃这个长大的//@楚天快报:神农架野香蕉？你见过么？你吃过么？[疑问]//@神农架韦群: 可能是季节不对，九到十月成熟，到时候神农架风景也是最漂亮地，亲到时候我请客，管饱//@如今你而已:襄阳近，先邮点来襄阳尝尝[哈哈]去了两次神农架都没看到神农架的香蕉哇[泪]
1,@宋小嫩  试试呀。[可爱] 祝好运！
1,说的很对啊。[鼓掌]
1,不客气～这是我们应该做的[嘻嘻][嘻嘻]
1,[给力][给力][给力][给力][太开心][太开心][太开心][鼓掌][鼓掌][good]北京牛逼
0,今天的工作有四个地方都做得很差劲~1、早上盖章没有仔细，明明图册有重复编号的图纸，确在章都盖好了已经送出去了后才发现。2、没有签字的图纸不该盖章的，我却手快拿来盖章了，又只有一份一份的刀刮。3、中午老总打电话来找同事，我却不懂迂回的说他不方便接电话，很直接的说了句他还在睡觉。[怒骂]
1,特别好听！不能错过！[哈哈][哈哈][哈哈]
0,结尾好伤感[泪]
1,[给力]//@sun_昊枫林: 拍得美，编得好，武大小武很给力，有福有寿之地迎福寿人！//@广东ABS车友会:游福寿新丰，建议先观看@广东旅游微视 新上的视频。 //@SRFang:国庆假期去哪玩？去新丰吧！[爱你][微风][落叶][爱心传递] //@广东ABS车友会:哈哈，美好回忆。。@武旭峰 @新丰旅游 @sun_昊枫林
0,那你也比我强，我那时候是偷拍她，一拍就没电[抓狂]
0,[花心]//@玛丽莲-梦兔森色: [晕] //@W帅er: [爱你]
0,昨?4点多醒来，怎么也无法再入睡，辗转反侧到早上6点多居然又酣然入梦！再醒来已是8点出头了，我一滴汗！急忙给公司联系人发了条短信，今天只好彻底迟到了。[晕]
1,凤凰岭的春天[太开心][微风]
0,失眠了[泪]
1,#天天向上# ：【嘉宾征集】4月22日，节目组征集#魅力心理学教授# 和“神秘大来宾”一起参与主题录制！[威武]男女不限，欢迎大家积极推荐！[爱你]@中国心理学家大会 相信大家第一个想到的是@魏坤琳 教授，不知还有哪些漏网之鱼呢？[思考]欢迎大家进入该话题参与推荐讨论哦！[心]
