label,review
1,祝贺你们！团庆快乐！//@魔术演员_崔凯: 你们永远是最棒的[good]，支持你们！[鼓掌]继续努力，越来越好！[奥特曼]
0,终于知道空气爆表是什么感觉了，就是燃烧了煤和柴的那种味道，非常非常明显，仿佛在火灾的现场。。。。[衰]
1,#旅途硬菜#原来薯片还可以这样弄！！太酷炫了！！！[哈哈]
1,鼓浪屿 还会去的！[爱你] //@精彩电影:2012适合一个人的旅行地。
1,第一次炖鸡汤，怎么弄，把平时听来的，看来的，吃来的经验们，拼凑拼凑，首先收拾好的整鸡下锅？不行吧？于是，动刀啦[抓狂]鸡冠，鸡屁股去掉，然后把鸡腿鸡翅切下，是不是要先用沸水烫一下去掉浮末呢？好，来吧。再换锅水，鸡放进去，姜块儿，葱段儿，桂皮，花椒放入，盖上锅盖[可爱]炖之。。[咖啡]
1,[鼓掌][鼓掌][鼓掌][鼓掌]好像小编这种南方人在北方冬季御寒就是吃火锅了[哈哈]
1,本期旅游中国会将于明天与大家见面，欢迎大家前来参加！[鼓掌]
0,回复@王自荣:哪有啊 //@王自荣:[馋嘴]毒害社会[抓狂] //@无须豆蔻:[思考] //@匪类也柔情8866:[怒]
1,回复@千稻学伟:聪明！找时间去你家吃拉面水果哈。拉面也在水里。 //@千稻学伟:回复@沣之道杨铁锋:烤鱼，当然算水果了，水里的能吃的都应该算水果[嘻嘻][嘻嘻][嘻嘻]
1,回复@嗳老婆:真不清楚[嘻嘻]不过他可以多买点，我们海航思福汽车租赁可以帮他管理并运营赚钱[哈哈] //@嗳老婆:给保姆用的吧[围观][给力] //@海航文化陈伟:赞[嘻嘻]他应该多买几辆，票房都八亿元
0,棒！//@暖乎乎: 我必须厚颜无耻地说我也觉得我好棒啊！我最艳羡的那个上海超有爱家庭的女主人带着两个可爱的女儿陪老公出差，特别来北京青公馆玩，还送了礼物。我打开看是一颗彩金小珠，她指着自己手腕上一模一样的一颗说：“希望你和我一样幸福！” 那一刻我简直要泪奔了好吗！！！[泪]
1,回复@Phoebe富翁:千万不要告诉@张小娴 小姐…//@Phoebe富翁:又来了！又来了！张小娴知道吗[嘻嘻]//@大卫独夫DE吴志伟:回复@张芳菲_Fiona:我怎么舍得你难过？你的悲伤，就像秋天的落叶，飘落不在地上，而是在我心里…我愿意用我的快乐去温暖你的眼泪//@张芳菲_Fiona:回复@大卫独夫DE吴志伟:你这样说让俺
1,好喜欢@向京 老师的#亲爱的小孩#在@CIGE 上也看到了[可爱]
1,离乡背井[可怜] //@黄文杰AAA:古诗新解，与时俱进！[哈哈]
1,童年的回忆！[鼓掌]大拇指哥哥和两位“金龟子”姐姐邀你周六一起来玩[哈哈]
0,我想从17层调到21层！！@?儿的童话mayuri [泪][泪][泪]
0,哈哈哈哈[怒骂][怒骂][嘻嘻][哈哈][哈哈]
1,呵呵！[可爱] //@阳光下的大格格:[害羞][害羞]鼓掌鼓掌，回答正确[鼓掌]//@三样菜帮主: 呵呵！是佳佳吗？[可爱] //@阳光下的大格格:哇哦哦，苏帮主又上朝廷台了哈哈哈。你猜你猜我是谁，我猜你猜不对哈哈哈//@三样菜帮主: 呵呵！看到我啦！元旦快乐哦[爱你]
0,# #//@weiwei83108微波:回复@Always作瓜:侬跟伊讲侬是青山出来额！[哈哈]@糖米果de @Always作瓜 //@Always作瓜:[晕]师傅说我刹车油门踩得像神经病 //@Always作瓜:东南夜总会[偷笑]
1,美，我的下一个目的地[爱你]
1,@一坨大白菜 come on baby~~~~[哈哈]
1,亲他在干熟么木有看懂啊是遥控炸弹吗[哈哈] //@丁小丁杰静:[偷笑] @Hello王小羊 @开海 真心不敢惹你们哟//@Moli-m: 嗯，是我们天蝎风范~[嘻嘻] //@IsNicole:[衰][衰]@survive7 艾玛，天蝎…
0,中枪……[晕][浮云]
1,可以溜搭溜搭@韩雪knight @洪毅7027 [哈哈] //@浅晗璇: @小西眯眯眼 //@-小-九: @浅晗璇 @EB嘟嘟
1,真正好看的人儿！[爱你][爱你][爱你] //@王?瑜:请机器人保持稳重[汗] //@瑜踪何处:长衫玉立，温润如玉。
1,我包的饺子好丑！！我还想包鱼形饺的，结果正常的包出来都这么丑，还捏不紧。这样包饺子还蛮享受的[哈哈][哈哈][嘻嘻][嘻嘻][哈哈]
0,顿时，甘拜下风[泪]。 //@宏色??: @shenhuiting [花心] //@台?自由行?人:Youtube.IPAD 3D TAIWAN OPEN 需 3D 保?膜 才能?? 裸? 3D 上?者：WINYEDA //@阿秀秀:哪里可以看到[思考]
1,"回复@赵丽华:揭幕盛典的名称就叫<灵光""初""现>吧[鼓掌] //@赵丽华:周导给谋划谋划！ //@赵丽华:我想秀全图，朋友们不让！他们说将来必在大展上让它隆重呈现！要铺红地毯、要配交响乐、要礼仪小姐带白手套徐徐展开！其炫目光芒能点亮任何一个空间！"
0,作个调查：结婚生子后还AA，独立财政的人不多吧[悲伤]
1,就想有这么一件风衣~//@郭兴欣: @幸福滴梦花儿 //@亮子FF: Great casting! //@切尔西秋秋:[嘻嘻]
1,怀旧一下：06年6.17?疯狂的石头?全国首映式纪念品。@宁浩 导演和主创@郭涛 @黄渤 @道哥刘桦 @岳小军 @徐峥 @演员王迅 当时都＂被迫＂穿上了石头T-shirt参加首映[哈哈]，各位老师当年如有得罪还请多多包涵！如今一晃已6年，导演的新片@电影黄金大劫案 上映在即，预祝大麦噢。这些纪念品偶会继续保存。
1,//@锦江礼享: 感谢大家在成长之路的陪伴与支持！[爱你][爱你]
1,好为huan担心~ //@行者梦野:猫人重生是整部系列记录片中最精彩的一集也是最辛苦拍摄的一集 //@河南集聚-丛娜: 哈哈@！《猫人重生》！ //@行者梦野:期期不误啊[嘻嘻]今天是不是播出第6集“缩头巫师”啊？ //@河南集聚-丛娜: 期期不误，敬佩英雄！[good]
1,回覆@咖啡女子寂寞花:哈哈 是的 百度是??解??? //@咖啡女子寂寞花:我理解的大概意思就是装、作?[哈哈][哈哈]百度的解释也如此？
1,#晚安好好睡觉贴#又到了道晚安的时间了，祝愿大家今夜好梦，可以舒舒服服的迎接明日灿烂的清晨哦~同时期待明日某重量级人物来我们酒店游泳~[嘻嘻][月亮]
0,西奴！汉奸！你讽刺中国本土没有产生高级形式的宗教是因为雾霾吗？[抓狂]
1,这新闻不知真假，但这种农药的原理就是让虫子神经兴奋，兴奋致死。早知道对人也有用买毒品的亏大发了，花几块钱整瓶吡虫啉啊[哈哈]
0,回复@放羊的皮?丘:白桑葚除了甜，有一种特别的清香…… //@放羊的皮?丘:但老?白桑葚跟黑桑葚味道一??[思考]真的猜不出?也[晕]
0,//@肥盈丫丫: 严厉抵制[怒][怒]，朋友们行动起来，绝不能让美丽的羊湖变成娱乐城@-薇薇一笑很倾城- @人在天涯 @毒药库 @西藏-邦达仓大院
1,回复@王康宁:你真牛 //@王康宁:回复@广播人沈雷:是的啊！[哈哈]
1,#美食信息导航#【欣欣餐厅】中山区武昌街道边，网传欣欣饭店的菜又糙又受，确实受！但是不糙哦！其实银家叫欣欣餐厅，小门脸，大空间。 俩银儿四菜，吃得勾嘎～最受还要数炸大头宝，那个酥脆啊，味儿绝了！鱼香虾仁、锅塌豆腐、凉拌白菜都很棒。下次去试试别的菜品。[哈哈]感谢@露武器 勾嘎分享[嘻嘻]
1,镇江欢迎你[哈哈]
1,回复@能猫老徐:这个是红外片//@能猫老徐:这色调很有感觉[鼓掌]
1,#海南旅游资讯#【海南省推广旅游英语100句 让国际游客无语言障碍】《旅游英语100句》推广活动自至今已走过3年多的时间啦~期间全省累计参与者达26000多人，3760人获得等级证书。[鼓掌]让世界各地的游客在海南旅游时实现语言无障碍，海岛的盆友们，international起来！[xkl转圈]详情http://t.cn/zQqvXop
0,能打得通电话？响三声挂掉？什么意思？难道证明飞机没有爆炸或坠毁？[疑问][疑问]//@心Enjoyable:让人痛心的一幕幕[泪][泪][泪][泪][泪]
0,天哪不号种吗？我还想试试呢 //@后海胡同四十四号厨房:这是我的最爱 国内不易得 种植未成功[泪]
1,有点下垂，依然爱你[亲亲] //@Suits_USA:有点下垂，依然爱你
1,"#随我游早安#爱人要选温柔似水甜如蜜,同事要选埋头苦干没脾气,朋友要选猪头狗脑流鼻涕,时间差不多了,快把鼻涕擦了好好上班吧！呵呵，早上好~[哈哈]"
0,脚要断了[泪][泪]听到青峰的声音就啥米都忘记了[泪]跳的high啊！！现在坐地铁上每个脚趾头都疼啊！！尼玛为了高于人群看到青峰，我穿着7，8cm的高跟鞋站了7个小时蹦啊！！[泪][泪][泪]还被一群疯子推过来跳过去踩了N脚！[泪][泪]
1,@嘻哈包袱铺冯凤禹 @张伯鑫 @嘻哈包袱铺李鸣智 @嘻哈包袱铺能能演员 四个老爷们儿江边游[嘻嘻]我们在 我在:http://t.cn/zjxtuX3
0,[失望] //@郭红飞://@政经观察员范利祥://@周21cbh斌: 迟早被毒死
1,//@东哥GOLF:这是一个让球员脱离依赖球童服务的过程，这也是一个让球员快速熟悉高尔夫打球流程和礼仪的过程，更是一个体现我们球友素质，充分展现对高尔夫运动的理解以及尊重的过程！[鼓掌][转发][笑哈哈]
0,大学城好多漂亮妹子怎么办[泪]
0,惊蛰，鱼出坑，在路上[偷笑]早餐吃三个汉堡是不是有点违和感[衰] 我在这里:http://t.cn/8kRRkTc
1,喜感啊[鼓掌]
1,我会武术的[威武] 哈哈//@冯雪cindy: 王总，总是那么俗气，总喝酒。为我们跳之舞吧[哈哈][哈哈][哈哈] ，等待中//@王星餐饮品牌策划人: 其实此刻我们和会长的内心都是活力四射！来，我代表年轻人敬大家一杯，哈哈//@冯雪cindy:年轻人，活力无限。会长，我们也曾年轻过 //@胡滨微博:
0,好像红糖不能豆浆一起吧     一把是多少啊[衰][委屈]//@麦麦吉V:我就没什么小月牙，学习。。
1,对男人有这种表情那可不是奇了怪?[嘻嘻]//@王志安:细节处暴露人的本性啊。//@于建嵘: 王巍兄，你这一说，让我以后如何面对江湖兄弟？！ //@王巍w:我从来没有看到老于对我们男人这种嘴脸！[怒] //@于建嵘:我一世的江湖威武，让这几张萌萌的照片毁了。
1,[偷笑][熊猫] //@IT曼高莱-BiMBA:美女太辣导致鼻孔喷血？戴老师意志力太薄弱了[哈哈]
1,哈哈，收图收图喽，你圈错了，小莫在远方，另外，谢谢谢谢[鼓掌]
1,饿到飞起[泪]，都要举手举脚支持肥鹏！[哈哈][哈哈]
0,突然又不淡定了。。。。。。[泪]
1,哈哈 真的很神似哦 曹蛤?//@糖米果de: @Always作瓜 貌似是曹格力~[哈哈]
0,吐槽无力~鸭梨山大~//@林珍颖：[衰] [吃惊] [闭嘴]
0,@刘春 离开二狗的日子...@孔二狗 你看看[泪]
1,看看今天谁不靠谱[哈哈]@美序美序
0,今天胃口不好，买了个冰激凌，某品牌朗姆酒+葡萄干的，ms有一股皮鞋味儿[泪][泪]
0,//@nobuda3: 感动//@卡农迷思-彬: 这个必须转//@我们需要电影: 本来很搞笑的一个片子，却把MV 拍的这么感人[泪]
0,【#百变大咖秀#距离播出还有5小时】[伤心]是人还是妖，傻傻分不清楚，今晚，求大神收了他吧！[哈哈]@袁成杰
0,"从去年6月开始，我所有的空余时间都在做同一件事，就是写巴塞罗那的app,最后累的眼睛里都出现飞蚊了[泪]里面涵盖了巴塞罗那的景点、餐厅、酒店和购物等100多个详细的介绍，旅行拿着它就一切Ok啦！安卓用户可以免费下载了，IPhone版也将在近期上线哒！"
1,到达沙巴，有彩虹迎接我们[鼓掌]#豆果大马美食之旅#@美丽沙巴 真的很美[爱你]
1,#幸福每天来敲门# 怕什么路途遥远。走一步有走一步的风景，进一步有进一步的欢喜。幸福，一直在路上。[抱抱]
1,早安，为自由[哈哈]//@托斯卡纳TSKL: 早上好！
1,#赠书征评#【@雨枫书馆 读《剑桥简明金庸武侠史》】书评人@小米qdmimi 《请让我随你去》:儿时读书三大爱好_红楼、推理和武侠；本书集红学索隐派和福学致敬与推论，造史补全金庸江湖时间线，叹为观止![鼓掌]@仗剑天涯新垣平 的实验或为文史学研究开辟新路http://t.cn/z85hjUB @长江文艺北京中心@王小微w
1,女39 大红 快来一双老板[嘻嘻]
0,[怒] //@记者小和://@温州娱乐报:[怒][怒]
1,[哈哈][哈哈][哈哈] //@?舅Leo:[哈哈][哈哈]//@非要游泳的猫: [哈哈][哈哈][哈哈][哈哈][哈哈][哈哈]//@李开复: [吃惊] //@多贝陈广涛: 司马先生，这英文的意思是你该去医院测测智商水平了
0,我震惊了...这是.........@李宇春 还是@吴奇隆    我凌乱了......[抓狂][抓狂][抓狂][抓狂]
1,茜姐居然把我名字写错，难怪我看不到，从铃铃儿这儿发现了[哈哈]//@幸运铃铃儿: 转发微博。
0,[晕][偷笑][鼓掌]
0,[衰] //@二者Fairy:[哈哈] //@戴草帽的Luffy:牛的！//@Spnaka边的毛啊毛: Repost
0,难为我到开平丐熬，你们居然这样！快西乃打包过来哇。 //@??小?:[抓狂]还唔翻下次我就放你张黑白照，前面放杯茶咯
1,回复@yuki__yuan:期待您下次下榻~ 祝生活愉快~亲~[爱你] //@三亚亚龙湾华宇度假酒店:阳光暖洋洋的照射在海面及沙滩上。那些白色的细沙，被阳光染成了一片金黄。海面上，像是敲碎了一海的玻璃屑，反射着点点光华，亮晶晶的，闪熠熠的，明晃晃的……炫耀得人睁不开眼睛。
1,世界排名跃升到第五位！祝贺！！！//@耀钻石珠宝: 娜姐好样的。进入半决赛啦~~恭喜恭喜。//@蘑菇沃: [哈哈]
1,回复@菲菲的粉:??。//@菲菲的粉:蔡生，就是想说你很帅，嘿嘿！超级喜欢你的粉丝女！[爱你][爱你][爱你]
1,//@唐巴马:[嘻嘻] //@攸县贺金云:[话筒]
1,中国大多数古村落，未来年将全部消失??? //@懂点心计学:还没去过的童鞋要抓紧时间去咯！[鼓掌]
0,想太多失眠。[抓狂][抓狂][抓狂]对不住，幼稚了一下，熬夜的疯狂！睡觉，回家倒计时！[哈哈]
1,呵呵[哈哈]
1,领票方式新鲜出炉！[哈哈]//@爱夏哒咪咪_VIpanda: @赏菊乐事谁家院 @荆棘禁忌 [可怜]有人去围观下打个伴不
0,今天休息给爹妈炖了一锅芋头烧肉，，，芋头放的太早都炖化了，这模样阿，，真是没法要[泪]，，但是这味道[亲亲][花心]真心赞阿[哈哈] http://t.cn/zl2ArgN
1,年初二下厨制作家庭聚餐[嘻嘻]
0,副歌很不错[酷] //@文金: //@徐若云:舞姿不错 //@樊文泽:听得我的鸡皮疙瘩一阵一阵的 //@nicole鳝: @悠哈: 最惨一句“交了稿还被编辑退”[泪] //@游星宇: 悲催啊 //
0,看，我说的税前税后的差别@静默闹 税比票贵[泪] //@穷游网:#穷游最后一分钟折扣# 汉莎航空特惠，国内多城市往返欧洲各国税前2880元，税后约6000+，预订截止至8月31日，出发日期10月16日-3月31日，回程10月22日-6月30日，http://t.cn/zO6Xsdw @汉莎航空
1,舟子阿姨赞美给的真，，，实在，，，O(∩_∩)O谢谢 //@张小舟子:吃饭都有范！ //@Reneeinbj: 人家是吃饭的饭啦，不是范特西的范，，，， //@张小舟子:越来越有范了呢[爱你] //@朱妍霓: 饭爷驾到[哈哈]
0,我是笨小孩，明明有煤气，自己把电影切断，以为没气了，又多拿一瓶煤气，今天的煤气又涨价了，112啊！坑爹啊?????[泪][抓狂]
0,一人超生全村结扎 //@元芳视角:“计生罚款你不缴，劳教所里见分晓----乡党委、政府”。这些机构怎么都成了恶霸[怒骂]？？？
